persona_id,method,city,mpc_horizon,status,return_code,elapsed_s,output_dir,log_file,exit_code,energy_kwh,vpp_window_energy_kwh,vpp_actual_shed_kwh,vpp_demand_achievement_ratio,user_pref_score,completed_vpp_avoidance_rate
atom_comfort_sensitive,agent,Tianjin,,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_comfort_sensitive_agent_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/atom_comfort_sensitive_agent_tianjin_3days.log,0,81.968281,4.1805,,2.4405,5.0,1.0
atom_comfort_sensitive,mpc_dynamic,Tianjin,6,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_comfort_sensitive_mpc_dynamic_H6_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/atom_comfort_sensitive_mpc_dynamic_H6_tianjin_3days.log,0,71.749761,3.4673,,2.5178,1.0,1.0
atom_comfort_sensitive,mpc_ep,Tianjin,6,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_comfort_sensitive_mpc_ep_H6_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/atom_comfort_sensitive_mpc_ep_H6_tianjin_3days.log,0,71.658711,5.2508,,2.3246,1.0,0.5
atom_control_auto,agent,Tianjin,,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_control_auto_agent_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/atom_control_auto_agent_tianjin_3days.log,0,73.541063,3.8152,,2.4801,5.0,1.0
atom_control_auto,mpc_dynamic,Tianjin,6,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_control_auto_mpc_dynamic_H6_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/atom_control_auto_mpc_dynamic_H6_tianjin_3days.log,0,66.37697,2.996,,2.5688,4.0,1.0
atom_control_auto,mpc_ep,Tianjin,6,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_control_auto_mpc_ep_H6_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/atom_control_auto_mpc_ep_H6_tianjin_3days.log,0,71.922791,4.8898,,2.3637,3.666667,0.5
atom_price_indifferent,agent,Tianjin,,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_price_indifferent_agent_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/atom_price_indifferent_agent_tianjin_3days.log,0,81.451497,5.3208,,2.317,4.0,0.5
atom_price_indifferent,mpc_dynamic,Tianjin,6,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_price_indifferent_mpc_dynamic_H6_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/atom_price_indifferent_mpc_dynamic_H6_tianjin_3days.log,0,67.231931,4.6827,,2.3861,2.0,0.5
atom_price_indifferent,mpc_ep,Tianjin,6,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_price_indifferent_mpc_ep_H6_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/atom_price_indifferent_mpc_ep_H6_tianjin_3days.log,0,77.648828,4.3592,,2.4212,2.0,0.5
atom_task_rigid,agent,Tianjin,,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_task_rigid_agent_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/atom_task_rigid_agent_tianjin_3days.log,0,86.227466,4.4936,,2.4066,3.666667,0.5
atom_task_rigid,mpc_dynamic,Tianjin,6,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_task_rigid_mpc_dynamic_H6_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/atom_task_rigid_mpc_dynamic_H6_tianjin_3days.log,0,67.231931,4.6827,,2.3861,3.333333,0.5
atom_task_rigid,mpc_ep,Tianjin,6,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_task_rigid_mpc_ep_H6_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/atom_task_rigid_mpc_ep_H6_tianjin_3days.log,0,77.648828,4.3592,,2.4212,2.666667,0.5
basic_role_a_commuter_price_cooperative,agent,Tianjin,,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_a_agent_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/role_a_agent_tianjin_3days.log,0,78.909007,3.6213,,2.5011,3.666667,1.0
basic_role_a_commuter_price_cooperative,mpc_dynamic,Tianjin,6,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_a_mpc_dynamic_H6_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/role_a_mpc_dynamic_H6_tianjin_3days.log,0,69.36564,2.9912,,2.5694,3.333333,1.0
basic_role_a_commuter_price_cooperative,mpc_ep,Tianjin,6,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_a_mpc_ep_H6_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/role_a_mpc_ep_H6_tianjin_3days.log,0,73.85245,4.4713,,2.409,3.0,0.667
basic_role_b_home_comfort_gated,agent,Tianjin,,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_b_agent_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/role_b_agent_tianjin_3days.log,0,84.570567,5.9558,,2.2482,4.0,0.5
basic_role_b_home_comfort_gated,mpc_dynamic,Tianjin,6,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_b_mpc_dynamic_H6_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/role_b_mpc_dynamic_H6_tianjin_3days.log,0,72.153394,5.1972,,2.3304,1.0,0.5
basic_role_b_home_comfort_gated,mpc_ep,Tianjin,6,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_b_mpc_ep_H6_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/role_b_mpc_ep_H6_tianjin_3days.log,0,75.677816,4.988,,2.353,1.0,0.5
basic_role_c_irregular_cautious,agent,Tianjin,,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_c_agent_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/role_c_agent_tianjin_3days.log,0,86.855351,5.4629,,2.3016,3.666667,0.5
basic_role_c_irregular_cautious,mpc_dynamic,Tianjin,6,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_c_mpc_dynamic_H6_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/role_c_mpc_dynamic_H6_tianjin_3days.log,0,67.231931,4.6827,,2.3861,2.0,0.5
basic_role_c_irregular_cautious,mpc_ep,Tianjin,6,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_c_mpc_ep_H6_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/role_c_mpc_ep_H6_tianjin_3days.log,0,77.648828,4.3592,,2.4212,2.0,0.5
basic_role_d_commuter_ideal_dr,agent,Tianjin,,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_d_agent_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/role_d_agent_tianjin_3days.log,0,76.901581,3.2065,,2.546,4.333333,1.0
basic_role_d_commuter_ideal_dr,mpc_dynamic,Tianjin,6,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_d_mpc_dynamic_H6_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/role_d_mpc_dynamic_H6_tianjin_3days.log,0,69.930908,1.899,,2.6877,1.0,1.0
basic_role_d_commuter_ideal_dr,mpc_ep,Tianjin,6,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_d_mpc_ep_H6_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/role_d_mpc_ep_H6_tianjin_3days.log,0,75.371803,3.9309,,2.4676,1.0,0.5
basic_role_e_caregiver_low_dr,agent,Tianjin,,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_e_agent_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/role_e_agent_tianjin_3days.log,0,102.91731,6.7779,,2.1592,4.333333,0.5
basic_role_e_caregiver_low_dr,mpc_dynamic,Tianjin,6,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_e_mpc_dynamic_H6_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/role_e_mpc_dynamic_H6_tianjin_3days.log,0,90.255159,5.2066,,2.3294,1.666667,0.5
basic_role_e_caregiver_low_dr,mpc_ep,Tianjin,6,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_e_mpc_ep_H6_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/role_e_mpc_ep_H6_tianjin_3days.log,0,93.564365,5.0586,,2.3454,2.0,0.5
basic_role_f_commuter_ev_optimizer,agent,Tianjin,,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_f_agent_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/role_f_agent_tianjin_3days.log,0,135.752657,3.8152,,2.4801,4.0,1.0
basic_role_f_commuter_ev_optimizer,mpc_dynamic,Tianjin,6,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_f_mpc_dynamic_H6_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/role_f_mpc_dynamic_H6_tianjin_3days.log,0,128.859338,5.1295,,2.3377,3.0,0.667
basic_role_f_commuter_ev_optimizer,mpc_ep,Tianjin,6,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_f_mpc_ep_H6_tianjin_3days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_H6/role_f_mpc_ep_H6_tianjin_3days.log,0,134.993226,4.746,,2.3793,3.0,0.667
