persona_id,method,method_label,city,status,days,user_pref_score,energy_kwh_total,energy_kwh_per_day,electricity_cost_eur,report_energy_metric,report_energy_metric_name,vpp_window_energy_kwh,vpp_reduction_kwh,appliance_vpp_avoidance_rate,appliance_task_completion_rate,physical_appliance_task_completion_rate,policy_appliance_control_coverage_rate,manual_policy_appliance_control_coverage_rate,verified_no_fallback_control_coverage_rate,output_action_control_coverage_rate,audited_appliance_control_coverage_rate,manual_present_appliance_services,manual_covered_appliance_services,manual_uncovered_appliance_services,output_covered_appliance_services,output_uncovered_appliance_services,raw_appliance_action_coverage_rate,raw_absent_appliance_action_count,raw_absent_appliance_action_services,policy_trace_present,fallback_or_default_evidence,appliance_shift_success_rate,vpp_compliance_rate,llm_call_count,elapsed_s,output_dir
atom_comfort_sensitive,EnergyBridge,EnergyBridge,Germany,completed,7.0,3.875,94.97508043062837,13.56786863294691,7.146107,7.146107,electricity_cost_eur,6.8092,40.3598,0.714,1.0,0.643,1.0,,1.0,1.0,1.0,"washer,water_heater",,,"washer,water_heater",,1.0,0.0,,True,False,0.643,0.0,23.0,88.1,benchmark_results/2026-06-18-eb-mpc-appliance-fix-germany-7day/atom_comfort_sensitive_EnergyBridge_germany_7days
atom_comfort_sensitive,mpc_dynamic,MPC Dynamic,Germany,completed,7.0,2.875,98.24129759161241,14.034471084516058,6.014758,6.014758,electricity_cost_eur,4.5904,42.5785,0.857,1.0,0.929,1.0,,1.0,1.0,1.0,"washer,water_heater",,,"washer,water_heater",,1.0,0.0,,True,False,0.786,1.0,0.0,17.6,benchmark_results/2026-06-18-mpc-reverted-germany-7day/atom_comfort_sensitive_mpc_dynamic_H6_germany_7days
atom_comfort_sensitive,mpc_ep,MPC EP,Germany,completed,7.0,3.25,98.55677818800835,14.07953974114405,6.033963,6.033963,electricity_cost_eur,4.5955,42.5734,0.857,1.0,0.929,1.0,,1.0,1.0,1.0,"washer,water_heater",,,"washer,water_heater",,1.0,0.0,,True,False,0.786,1.0,0.0,196.9,benchmark_results/2026-06-18-mpc-reverted-germany-7day/atom_comfort_sensitive_mpc_ep_H6_germany_7days
atom_control_auto,EnergyBridge,EnergyBridge,Germany,completed,7.0,4.375,93.15001783590272,13.30714540512896,7.039708,7.039708,electricity_cost_eur,5.638,41.5308,0.714,1.0,0.786,1.0,,1.0,1.0,1.0,"washer,water_heater",,,"washer,water_heater",,1.0,0.0,,True,False,0.714,0.5,24.0,110.0,benchmark_results/2026-06-18-eb-mpc-appliance-fix-germany-7day/atom_control_auto_EnergyBridge_germany_7days
atom_control_auto,mpc_dynamic,MPC Dynamic,Germany,completed,7.0,4.875,97.7707421000785,13.967248871439784,6.000735,6.000735,electricity_cost_eur,4.593,42.57599999999999,0.857,1.0,0.929,1.0,,1.0,1.0,1.0,"washer,water_heater",,,"washer,water_heater",,1.0,0.0,,True,False,0.786,1.0,0.0,20.4,benchmark_results/2026-06-18-mpc-reverted-germany-7day/atom_control_auto_mpc_dynamic_H6_germany_7days
atom_control_auto,mpc_ep,MPC EP,Germany,completed,7.0,4.875,97.98695977961859,13.998137111374083,5.997945,5.997945,electricity_cost_eur,4.5908,42.5781,0.857,1.0,0.929,1.0,,1.0,1.0,1.0,"washer,water_heater",,,"washer,water_heater",,1.0,0.0,,True,False,0.786,1.0,0.0,186.2,benchmark_results/2026-06-18-mpc-reverted-germany-7day/atom_control_auto_mpc_ep_H6_germany_7days
atom_price_indifferent,EnergyBridge,EnergyBridge,Germany,completed,7.0,4.0,95.85083001346595,13.692975716209421,6.635064,6.635064,electricity_cost_eur,8.2461,38.9229,0.714,1.0,1.0,1.0,,1.0,1.0,1.0,"washer,water_heater",,,"washer,water_heater",,1.0,0.0,,True,False,0.714,1.0,22.0,85.5,benchmark_results/2026-06-18-eb-mpc-appliance-fix-germany-7day/atom_price_indifferent_EnergyBridge_germany_7days
atom_price_indifferent,mpc_dynamic,MPC Dynamic,Germany,completed,7.0,1.0,90.74513129062849,12.9635901843755,6.326225,6.326225,electricity_cost_eur,6.1783,40.9908,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,"washer,water_heater",,,,"washer,water_heater",0.0,0.0,,True,False,0.0,1.0,0.0,1.6,benchmark_results/2026-06-18-mpc-reverted-germany-7day/atom_price_indifferent_mpc_dynamic_H6_germany_7days
atom_price_indifferent,mpc_ep,MPC EP,Germany,completed,7.0,1.0,89.990699292301,12.85581418461443,6.290143,6.290143,electricity_cost_eur,6.1569,41.01199999999999,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,"washer,water_heater",,,,"washer,water_heater",0.0,0.0,,True,False,0.0,1.0,0.0,77.9,benchmark_results/2026-06-18-mpc-reverted-germany-7day/atom_price_indifferent_mpc_ep_H6_germany_7days
atom_task_rigid,EnergyBridge,EnergyBridge,Germany,completed,7.0,4.125,95.21725433045454,13.602464904350649,7.569122,7.569122,electricity_cost_eur,14.0089,33.1601,0.571,1.0,1.0,1.0,,1.0,1.0,1.0,"washer,water_heater",,,"washer,water_heater",,1.0,0.0,,True,False,0.571,1.0,22.0,79.2,benchmark_results/2026-06-18-eb-mpc-appliance-fix-germany-7day/atom_task_rigid_EnergyBridge_germany_7days
