persona_id,method,method_label,city,status,days,user_pref_score,energy_kwh_total,energy_kwh_per_day,electricity_cost_eur,report_energy_metric,report_energy_metric_name,vpp_window_energy_kwh,vpp_reduction_kwh,appliance_vpp_avoidance_rate,appliance_task_completion_rate,physical_appliance_task_completion_rate,policy_appliance_control_coverage_rate,manual_policy_appliance_control_coverage_rate,verified_no_fallback_control_coverage_rate,output_action_control_coverage_rate,audited_appliance_control_coverage_rate,manual_present_appliance_services,manual_covered_appliance_services,manual_uncovered_appliance_services,output_covered_appliance_services,output_uncovered_appliance_services,raw_appliance_action_coverage_rate,raw_absent_appliance_action_count,raw_absent_appliance_action_services,policy_trace_present,fallback_or_default_evidence,appliance_shift_success_rate,vpp_compliance_rate,llm_call_count,elapsed_s,output_dir
atom_comfort_sensitive,EnergyBridge,EnergyBridge,Tianjin,completed,7.0,4.75,210.81339548949228,30.116199355641754,,30.116199355641754,energy_kwh_per_day,10.8541,36.3147,1.0,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,1.0,0.0,,True,False,1.0,0.0,23.0,257.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_comfort_sensitive_agent_tianjin_7days
atom_comfort_sensitive,mpc_dynamic,MPC Dynamic,Tianjin,completed,7.0,1.0,163.64525028543702,23.377892897919573,,23.377892897919573,energy_kwh_per_day,9.4324,38.0612,0.857,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,1.0,0.0,,True,False,0.857,1.0,0.0,101.6,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_comfort_sensitive_mpc_dynamic_H6_tianjin_7days
atom_comfort_sensitive,mpc_ep,MPC EP,Tianjin,completed,7.0,1.125,178.85916997407415,25.551309996296308,,25.551309996296308,energy_kwh_per_day,10.9957,36.1733,0.714,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,1.0,0.0,,True,False,0.714,1.0,0.0,344.3,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_comfort_sensitive_mpc_ep_H6_tianjin_7days
atom_control_auto,EnergyBridge,EnergyBridge,Tianjin,completed,7.0,4.375,191.45161525791556,27.350230751130795,,27.350230751130795,energy_kwh_per_day,9.7367,37.4323,1.0,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,1.0,0.0,,True,False,1.0,0.0,23.0,427.5,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_control_auto_agent_tianjin_7days
atom_control_auto,mpc_dynamic,MPC Dynamic,Tianjin,completed,7.0,3.375,161.49988214083703,23.07141173440529,,23.07141173440529,energy_kwh_per_day,9.0539,38.4301,0.857,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,1.0,0.0,,True,False,0.857,1.0,0.0,111.6,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_control_auto_mpc_dynamic_H6_tianjin_7days
atom_control_auto,mpc_ep,MPC EP,Tianjin,completed,7.0,3.125,178.43224240597763,25.49032034371109,,25.49032034371109,energy_kwh_per_day,9.9986,37.1704,0.714,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,1.0,0.0,,True,False,0.714,1.0,0.0,306.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_control_auto_mpc_ep_H6_tianjin_7days
atom_price_indifferent,EnergyBridge,EnergyBridge,Tianjin,completed,7.0,2.875,207.17356779869615,29.596223971242306,,29.596223971242306,energy_kwh_per_day,18.0019,31.1543,0.357,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.357,0.375,22.0,90.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_price_indifferent_agent_tianjin_7days
atom_price_indifferent,mpc_dynamic,MPC Dynamic,Tianjin,completed,7.0,2.0,163.6778858906918,23.382555127241687,,23.382555127241687,energy_kwh_per_day,15.8876,33.2777,0.357,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.357,1.0,0.0,22.5,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_price_indifferent_mpc_dynamic_H6_tianjin_7days
atom_price_indifferent,mpc_ep,MPC EP,Tianjin,completed,7.0,2.0,176.5181399727739,25.2168771389677,,25.2168771389677,energy_kwh_per_day,15.9174,33.4209,0.357,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.357,1.0,0.0,126.5,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_price_indifferent_mpc_ep_H6_tianjin_7days
atom_task_rigid,EnergyBridge,EnergyBridge,Tianjin,completed,7.0,3.75,193.96321359790196,27.709030513985994,,27.709030513985994,energy_kwh_per_day,18.7791,31.230800000000002,0.357,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.357,0.25,23.0,87.5,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_task_rigid_agent_tianjin_7days
