persona_id,method,city,days,start_date,price_csv,vpp_start_hour,vpp_duration_hours,vpp_events_json,mpc_horizon,status,return_code,elapsed_s,output_dir,log_file,exit_code,energy_kwh,vpp_window_energy_kwh,vpp_actual_shed_kwh,vpp_demand_achievement_ratio,user_pref_score,completed_vpp_avoidance_rate
atom_comfort_sensitive,agent,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,,completed,0,257.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_comfort_sensitive_agent_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/atom_comfort_sensitive_agent_tianjin_7days.log,0,210.813395,10.8541,,3.1282,4.75,1.0
atom_comfort_sensitive,mpc_dynamic,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,101.6,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_comfort_sensitive_mpc_dynamic_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/atom_comfort_sensitive_mpc_dynamic_H6_tianjin_7days.log,0,163.64525,9.4324,,3.2786,1.0,0.857
atom_comfort_sensitive,mpc_ep,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,344.3,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_comfort_sensitive_mpc_ep_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/atom_comfort_sensitive_mpc_ep_H6_tianjin_7days.log,0,178.85917,10.9957,,3.116,1.125,0.714
atom_control_auto,agent,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,,completed,0,427.5,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_control_auto_agent_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/atom_control_auto_agent_tianjin_7days.log,0,191.451615,9.7367,,3.2244,4.375,1.0
atom_control_auto,mpc_dynamic,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,111.6,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_control_auto_mpc_dynamic_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/atom_control_auto_mpc_dynamic_H6_tianjin_7days.log,0,161.499882,9.0539,,3.3104,3.375,0.857
atom_control_auto,mpc_ep,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,306.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_control_auto_mpc_ep_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/atom_control_auto_mpc_ep_H6_tianjin_7days.log,0,178.432242,9.9986,,3.2019,3.125,0.714
atom_price_indifferent,agent,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,,completed,0,90.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_price_indifferent_agent_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/atom_price_indifferent_agent_tianjin_7days.log,0,207.173568,18.0019,,2.6836,2.875,0.357
atom_price_indifferent,mpc_dynamic,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,22.5,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_price_indifferent_mpc_dynamic_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/atom_price_indifferent_mpc_dynamic_H6_tianjin_7days.log,0,163.677886,15.8876,,2.8665,2.0,0.357
atom_price_indifferent,mpc_ep,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,126.5,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_price_indifferent_mpc_ep_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/atom_price_indifferent_mpc_ep_H6_tianjin_7days.log,0,176.51814,15.9174,,2.8789,2.0,0.357
atom_task_rigid,agent,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,,completed,0,87.5,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_task_rigid_agent_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/atom_task_rigid_agent_tianjin_7days.log,0,193.963214,18.7791,,2.6902,3.75,0.357
