household_id,city,method,user_pref_score,no_dr_capacity_upper_bound_avg_kw,actual_vpp_window_avg_kw,actual_delivery_avg_kw,delivery_ratio_vs_no_dr_upper_bound,old_target_avg_kw,delivery_ratio_vs_old_target,counterfactual_baseline_id,source_output_dir
household_s1_dual_commuter_standard,Germany,mpc_dynamic,3.678571,5.488686,1.4332,4.0555,0.738884,3.077,1.318005,household_s1_dual_commuter_standard|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s1_dual_commuter_standard_mpc_dynamic_H6_germany_7days
household_s1_dual_commuter_standard,Germany,mpc_ep,3.464286,5.488686,1.3397,4.149,0.755919,3.077,1.348391,household_s1_dual_commuter_standard|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s1_dual_commuter_standard_mpc_ep_H6_germany_7days
household_s1_dual_commuter_standard,Germany,rule_milp,3.428571,5.488686,1.4186,4.070157,0.741554,3.077,1.322768,household_s1_dual_commuter_standard|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s1_dual_commuter_standard_rule_milp_germany_7days
household_s1_dual_commuter_standard,Germany,eb_rule_milp,4.071429,5.488686,1.5753,3.913414,0.712997,3.077,1.271828,household_s1_dual_commuter_standard|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s1_dual_commuter_standard_eb_rule_milp_germany_7days
household_s1_dual_commuter_standard,Germany,EnergyBridge,3.285714,5.488686,1.5025,3.986214,0.72626,3.077,1.295487,household_s1_dual_commuter_standard|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-28_roleplay_v2/household_s1_dual_commuter_standard_EnergyBridge_germany_7days
household_s1_dual_commuter_standard,Tianjin,mpc_dynamic,3.5,5.226471,1.2811,3.945386,0.754885,3.077,1.282218,household_s1_dual_commuter_standard|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s1_dual_commuter_standard_mpc_dynamic_H6_tianjin_7days
household_s1_dual_commuter_standard,Tianjin,mpc_ep,3.357143,5.226471,1.2887,3.9378,0.753434,3.077,1.279753,household_s1_dual_commuter_standard|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s1_dual_commuter_standard_mpc_ep_H6_tianjin_7days
household_s1_dual_commuter_standard,Tianjin,rule_milp,3.107143,5.226471,1.6091,3.617386,0.692128,3.077,1.175621,household_s1_dual_commuter_standard|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s1_dual_commuter_standard_rule_milp_tianjin_7days
household_s1_dual_commuter_standard,Tianjin,eb_rule_milp,4.0,5.226471,2.2888,2.937629,0.562067,3.077,0.954705,household_s1_dual_commuter_standard|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s1_dual_commuter_standard_eb_rule_milp_tianjin_7days
household_s1_dual_commuter_standard,Tianjin,EnergyBridge,3.285714,5.226471,1.9704,3.256043,0.622991,3.077,1.058187,household_s1_dual_commuter_standard|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-28_roleplay_v2/household_s1_dual_commuter_standard_EnergyBridge_tianjin_7days
