persona_id,household_id,method,city,days,start_date,price_csv,vpp_start_hour,vpp_duration_hours,vpp_events_json,mpc_horizon,status,return_code,elapsed_s,output_dir,log_file,run_summary_path,exit_code,energy_kwh,energy_kwh_per_day,day_ahead_total_cost_eur,day_ahead_weighted_price_eur_per_kwh,day_ahead_price_unit,day_ahead_price_source,vpp_window_energy_kwh,vpp_window_energy_avg_per_hour_kwh,vpp_demand_achievement_ratio,vpp_appliance_avoidance_success_rate,user_pref_score,appliance_task_completion_rate,physical_appliance_task_completion_rate,policy_output_covered_appliance_services,policy_output_uncovered_appliance_services,policy_output_absent_appliance_services,completed_vpp_avoidance_rate,counterfactual_baseline_status,counterfactual_baseline_id,counterfactual_baseline_source,counterfactual_baseline_basis,counterfactual_baseline_event_count,counterfactual_baseline_vpp_window_kwh,counterfactual_actual_vpp_window_kwh,counterfactual_baseline_vpp_window_avg_per_hour_kwh,counterfactual_actual_vpp_window_avg_per_hour_kwh,counterfactual_capacity_upper_bound_total_kwh,counterfactual_capacity_upper_bound_avg_per_hour_kwh,counterfactual_capacity_upper_bound_basis,counterfactual_actual_shed_total_kwh,counterfactual_actual_shed_avg_per_event_kwh,counterfactual_actual_shed_avg_per_hour_kwh,counterfactual_delivery_ratio_vs_target_avg,counterfactual_delivery_ratio_vs_recommended_bid_avg,counterfactual_delivery_ratio_vs_baseline_upper_bound_avg,counterfactual_delivery_ratio_vs_baseline_upper_bound_total,vpp_energy_reduction_kwh,vpp_actual_shed_kwh,vpp_energy_reduction_total_kwh,vpp_energy_reduction_avg_per_event_kwh,vpp_energy_reduction_avg_per_hour_kwh,vpp_energy_reduction_basis
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,mpc_dynamic,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,,6,completed,0,90.9,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s1_dual_commuter_standard_mpc_dynamic_H6_germany_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/_batch_logs/household_matrix_germany_7days_H6/household_s1_dual_commuter_standard_mpc_dynamic_H6_germany_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s1_dual_commuter_standard_mpc_dynamic_H6_germany_7days/run_summary.txt,0,235.509222,33.644175,26.147622,0.072265,EUR/kWh,experiments/real_data/germany_2025_price.csv,10.0326,1.4332,1.0,1.0,3.678571,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s1_dual_commuter_standard|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s1_dual_commuter_standard_no_dr_germany_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,38.4208,10.0323,5.488686,1.433186,38.4208,5.488686,no_dr_counterfactual_event_window_energy,28.3885,4.0555,4.0555,1.318005,14.837799,0.804549,0.738884,4.0555,4.0555,28.3885,4.0555,4.0555,no_dr_counterfactual_baseline
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,mpc_ep,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,,6,completed,0,562.1,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s1_dual_commuter_standard_mpc_ep_H6_germany_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/_batch_logs/household_matrix_germany_7days_H6/household_s1_dual_commuter_standard_mpc_ep_H6_germany_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s1_dual_commuter_standard_mpc_ep_H6_germany_7days/run_summary.txt,0,245.381968,35.054567,25.923804,0.071367,EUR/kWh,experiments/real_data/germany_2025_price.csv,9.378,1.3397,1.0,1.0,3.464286,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s1_dual_commuter_standard|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s1_dual_commuter_standard_no_dr_germany_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,38.4208,9.3778,5.488686,1.339686,38.4208,5.488686,no_dr_counterfactual_event_window_energy,29.043,4.149,4.149,1.348391,15.89171,0.8177,0.755919,4.149,4.149,29.043,4.149,4.149,no_dr_counterfactual_baseline
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,rule_milp,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,,,completed,0,94.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s1_dual_commuter_standard_rule_milp_germany_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/_batch_logs/household_matrix_germany_7days_H6/household_s1_dual_commuter_standard_rule_milp_germany_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s1_dual_commuter_standard_rule_milp_germany_7days/run_summary.txt,0,234.918404,33.559772,22.232599,0.061911,EUR/kWh,experiments/real_data/germany_2025_price.csv,9.9299,1.4186,1.0,1.0,3.428571,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s1_dual_commuter_standard|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s1_dual_commuter_standard_no_dr_germany_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,38.4208,9.9297,5.488686,1.418529,38.4208,5.488686,no_dr_counterfactual_event_window_energy,28.4911,4.070157,4.070157,1.322768,49.785347,0.808167,0.741554,4.070157,4.070157,28.4911,4.070157,4.070157,no_dr_counterfactual_baseline
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,eb_rule_milp,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,,,completed,0,394.6,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s1_dual_commuter_standard_eb_rule_milp_germany_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/_batch_logs/household_matrix_germany_7days_H6/household_s1_dual_commuter_standard_eb_rule_milp_germany_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s1_dual_commuter_standard_eb_rule_milp_germany_7days/run_summary.txt,0,244.237771,34.89111,23.348593,0.063996,EUR/kWh,experiments/real_data/germany_2025_price.csv,11.027,1.5753,1.0,1.0,4.071429,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s1_dual_commuter_standard|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s1_dual_commuter_standard_no_dr_germany_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,38.4208,11.0269,5.488686,1.575271,38.4208,5.488686,no_dr_counterfactual_event_window_energy,27.3939,3.913414,3.913414,1.271828,23.219836,0.777418,0.712997,3.913414,3.913414,27.3939,3.913414,3.913414,no_dr_counterfactual_baseline
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,EnergyBridge,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,,,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-28_roleplay_v2/household_s1_dual_commuter_standard_EnergyBridge_germany_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-28_roleplay_v2/_batch_logs/household_matrix_germany_7days_H6/household_s1_dual_commuter_standard_EnergyBridge_germany_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-28_roleplay_v2/household_s1_dual_commuter_standard_EnergyBridge_germany_7days/run_summary.txt,0,244.488206,34.926887,27.318161,0.07568,EUR/kWh,experiments/real_data/germany_2025_price.csv,10.5174,1.5025,1.0,1.0,3.285714,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s1_dual_commuter_standard|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s1_dual_commuter_standard_no_dr_germany_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,38.4208,10.5173,5.488686,1.502471,38.4208,5.488686,no_dr_counterfactual_event_window_energy,27.9035,3.986214,3.986214,1.295487,28.396999,0.787799,0.72626,3.986214,3.986214,27.9035,3.986214,3.986214,no_dr_counterfactual_baseline
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,mpc_dynamic,Tianjin,7,2025-06-01,,18.0,1.0,,6,completed,0,82.7,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s1_dual_commuter_standard_mpc_dynamic_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/_batch_logs/household_matrix_tianjin_7days_H6/household_s1_dual_commuter_standard_mpc_dynamic_H6_tianjin_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s1_dual_commuter_standard_mpc_dynamic_H6_tianjin_7days/run_summary.txt,0,279.910945,39.987278,295.504184,1.354765,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,8.9677,1.2811,1.0,1.0,3.5,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s1_dual_commuter_standard|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s1_dual_commuter_standard_no_dr_tianjin_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,36.5853,8.9676,5.226471,1.281086,36.5853,5.226471,no_dr_counterfactual_event_window_energy,27.6177,3.945386,3.945386,1.282218,12.853165,0.748393,0.754885,3.945386,3.945386,27.6177,3.945386,3.945386,no_dr_counterfactual_baseline
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,mpc_ep,Tianjin,7,2025-06-01,experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,,6,completed,0,436.3,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s1_dual_commuter_standard_mpc_ep_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/_batch_logs/household_matrix_tianjin_7days_H6/household_s1_dual_commuter_standard_mpc_ep_H6_tianjin_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s1_dual_commuter_standard_mpc_ep_H6_tianjin_7days/run_summary.txt,0,293.774817,41.967831,302.297147,1.341346,normalized TOU cost/kWh,experiments/real_data/tianjin_tou_price_normalized.csv,9.0207,1.2887,1.0,1.0,3.357143,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s1_dual_commuter_standard|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s1_dual_commuter_standard_no_dr_tianjin_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,36.5853,9.0207,5.226471,1.288671,36.5853,5.226471,no_dr_counterfactual_event_window_energy,27.5646,3.9378,3.9378,1.279753,11.613118,0.751471,0.753434,3.9378,3.9378,27.5646,3.9378,3.9378,no_dr_counterfactual_baseline
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,rule_milp,Tianjin,7,2025-06-01,,18.0,1.0,,,completed,0,72.9,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s1_dual_commuter_standard_rule_milp_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/_batch_logs/household_matrix_tianjin_7days_H6/household_s1_dual_commuter_standard_rule_milp_tianjin_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s1_dual_commuter_standard_rule_milp_tianjin_7days/run_summary.txt,0,258.133874,36.876268,267.675874,1.221869,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,11.2636,1.6091,1.0,1.0,3.107143,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s1_dual_commuter_standard|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s1_dual_commuter_standard_no_dr_tianjin_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,36.5853,11.2636,5.226471,1.609086,36.5853,5.226471,no_dr_counterfactual_event_window_energy,25.3217,3.617386,3.617386,1.175621,32.350209,0.695945,0.692128,3.617386,3.617386,25.3217,3.617386,3.617386,no_dr_counterfactual_baseline
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,eb_rule_milp,Tianjin,7,2025-06-01,experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,,,completed,0,383.3,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s1_dual_commuter_standard_eb_rule_milp_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/_batch_logs/household_matrix_tianjin_7days_H6/household_s1_dual_commuter_standard_eb_rule_milp_tianjin_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s1_dual_commuter_standard_eb_rule_milp_tianjin_7days/run_summary.txt,0,304.142527,43.448932,316.321114,1.268235,normalized TOU cost/kWh,experiments/real_data/tianjin_tou_price_normalized.csv,16.0219,2.2888,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s1_dual_commuter_standard|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s1_dual_commuter_standard_no_dr_tianjin_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,36.5853,16.0219,5.226471,2.288843,36.5853,5.226471,no_dr_counterfactual_event_window_energy,20.5634,2.937629,2.937629,0.954705,4.305667,0.530229,0.562067,2.937629,2.937629,20.5634,2.937629,2.937629,no_dr_counterfactual_baseline
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,EnergyBridge,Tianjin,7,2025-06-01,,18.0,1.0,,,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-28_roleplay_v2/household_s1_dual_commuter_standard_EnergyBridge_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-28_roleplay_v2/_batch_logs/household_matrix_tianjin_7days_H6/household_s1_dual_commuter_standard_EnergyBridge_tianjin_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-28_roleplay_v2/household_s1_dual_commuter_standard_EnergyBridge_tianjin_7days/run_summary.txt,0,317.725922,45.389417,292.850918,1.221816,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,13.793,1.9704,1.0,1.0,3.285714,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s1_dual_commuter_standard|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s1_dual_commuter_standard_no_dr_tianjin_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,36.5853,13.793,5.226471,1.970429,36.5853,5.226471,no_dr_counterfactual_event_window_energy,22.7923,3.256043,3.256043,1.058187,6.972422,0.590473,0.622991,3.256043,3.256043,22.7923,3.256043,3.256043,no_dr_counterfactual_baseline
