action_name,state_key,action_value,count,probability
heating_setpoint_c,weekday|h00|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h00|occ0|evhome1|dish1|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h00,20,60,1.0
heating_setpoint_c,h00,20,84,1.0
heating_setpoint_c,GLOBAL,20,2015,1.0
heating_setpoint_c,weekday|h00|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h01|occ0|evhome1|dish1|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h01,20,60,1.0
heating_setpoint_c,h01,20,84,1.0
heating_setpoint_c,weekday|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h02|occ0|evhome1|dish1|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h02,20,60,1.0
heating_setpoint_c,h02,20,84,1.0
heating_setpoint_c,weekday|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h03|occ0|evhome1|dish1|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h03,20,60,1.0
heating_setpoint_c,h03,20,84,1.0
heating_setpoint_c,weekday|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h04|occ0|evhome1|dish1|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h04,20,60,1.0
heating_setpoint_c,h04,20,84,1.0
heating_setpoint_c,weekday|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h05|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h05|occ0|evhome1|dish1|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h05,20,60,1.0
heating_setpoint_c,h05,20,84,1.0
heating_setpoint_c,weekday|h06|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,20,4,1.0
heating_setpoint_c,weekday|h06|occ0|evhome1|dish1|wash1|dry1,20,4,1.0
heating_setpoint_c,weekday|h06,20,60,1.0
heating_setpoint_c,h06,20,84,1.0
heating_setpoint_c,weekday|h06|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,20,2,1.0
heating_setpoint_c,weekday|h06|occ1|evhome1|dish1|wash1|dry1,20,2,1.0
heating_setpoint_c,weekday|h07|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h07|occ1|evhome1|dish1|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h07,20,60,1.0
heating_setpoint_c,h07,20,84,1.0
heating_setpoint_c,weekday|h07|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,20,4,1.0
heating_setpoint_c,weekday|h07|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h07|occ0|evhome0|dish1|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h08|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h08|occ0|evhome0|dish1|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h08,20,60,1.0
heating_setpoint_c,h08,20,84,1.0
heating_setpoint_c,weekday|h08|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h09|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h09|occ0|evhome0|dish1|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h09,20,60,1.0
heating_setpoint_c,h09,20,84,1.0
heating_setpoint_c,weekday|h09|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h10|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h10|occ0|evhome0|dish1|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h10,20,60,1.0
heating_setpoint_c,h10,20,84,1.0
heating_setpoint_c,weekday|h10|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h11|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h11|occ0|evhome0|dish1|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h11,20,60,1.0
heating_setpoint_c,h11,20,84,1.0
heating_setpoint_c,weekday|h11|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h12|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h12|occ0|evhome0|dish1|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h12,20,60,1.0
heating_setpoint_c,h12,20,84,1.0
heating_setpoint_c,weekday|h12|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h13|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,20,2,1.0
heating_setpoint_c,weekday|h13|occ0|evhome0|dish1|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h13,20,60,1.0
heating_setpoint_c,h13,20,84,1.0
heating_setpoint_c,weekday|h13|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,20,3,1.0
heating_setpoint_c,weekday|h13|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h14|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h14|occ0|evhome0|dish1|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h14,20,60,1.0
heating_setpoint_c,h14,20,84,1.0
heating_setpoint_c,weekday|h14|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h15|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h15|occ0|evhome0|dish1|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h15,20,60,1.0
heating_setpoint_c,h15,20,84,1.0
heating_setpoint_c,weekday|h15|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h16|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,20,3,1.0
heating_setpoint_c,weekday|h16|occ0|evhome0|dish1|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h16,20,60,1.0
heating_setpoint_c,h16,20,84,1.0
heating_setpoint_c,weekday|h16|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish1|wash1|dry1,20,2,1.0
heating_setpoint_c,weekday|h16|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish1|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h17|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish1|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h17|occ0|evhome0|dish1|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h17,20,60,1.0
heating_setpoint_c,h17,20,84,1.0
heating_setpoint_c,weekday|h17|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish1|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h18|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish1|wash1|dry1,20,2,1.0
heating_setpoint_c,weekday|h18|occ0|evhome0|dish1|wash1|dry1,20,2,1.0
heating_setpoint_c,weekday|h18,20,60,1.0
heating_setpoint_c,h18,20,84,1.0
heating_setpoint_c,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish1|wash1|dry1,20,3,1.0
heating_setpoint_c,weekday|h18|occ1|evhome1|dish1|wash1|dry1,20,4,1.0
heating_setpoint_c,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish1|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish1|wash1|dry1,20,2,1.0
heating_setpoint_c,weekday|h19|occ1|evhome1|dish1|wash1|dry1,20,2,1.0
heating_setpoint_c,weekday|h19,20,60,1.0
heating_setpoint_c,h19,20,84,1.0
heating_setpoint_c,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish2|wash1|dry1,20,2,1.0
heating_setpoint_c,weekday|h19|occ1|evhome1|dish2|wash1|dry1,20,4,1.0
heating_setpoint_c,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish2|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish2|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish2|wash1|dry1,20,4,1.0
heating_setpoint_c,weekday|h20|occ1|evhome1|dish2|wash1|dry1,20,4,1.0
heating_setpoint_c,weekday|h20,20,60,1.0
