transition_name,condition_key,next_value,count,probability
occupied_next,weekday|h00|occ0,0,60,1.0
occupied_next,GLOBAL,0,1170,0.5806451612903226
occupied_next,GLOBAL,1,845,0.41935483870967744
occupied_next,weekday|h01|occ0,0,60,1.0
occupied_next,weekday|h02|occ0,0,60,1.0
occupied_next,weekday|h03|occ0,0,60,1.0
occupied_next,weekday|h04|occ0,0,60,1.0
occupied_next,weekday|h05|occ0,0,60,1.0
occupied_next,weekday|h06|occ0,0,22,0.6875
occupied_next,weekday|h06|occ0,1,10,0.3125
occupied_next,weekday|h06|occ1,1,28,1.0
occupied_next,weekday|h07|occ1,1,49,0.8909090909090909
occupied_next,weekday|h07|occ1,0,6,0.10909090909090909
occupied_next,weekday|h07|occ0,0,5,1.0
occupied_next,weekday|h08|occ0,0,56,1.0
occupied_next,weekday|h09|occ0,0,60,1.0
occupied_next,weekday|h10|occ0,0,60,1.0
occupied_next,weekday|h11|occ0,0,60,1.0
occupied_next,weekday|h12|occ0,0,60,1.0
occupied_next,weekday|h13|occ0,0,60,1.0
occupied_next,weekday|h14|occ0,0,60,1.0
occupied_next,weekday|h15|occ0,0,60,1.0
occupied_next,weekday|h16|occ0,0,60,1.0
occupied_next,weekday|h17|occ0,0,49,0.9245283018867925
occupied_next,weekday|h17|occ0,1,4,0.07547169811320754
occupied_next,weekday|h18|occ0,0,6,0.5
occupied_next,weekday|h18|occ0,1,6,0.5
occupied_next,weekday|h18|occ1,1,48,1.0
occupied_next,weekday|h19|occ1,1,60,1.0
occupied_next,weekday|h20|occ1,1,60,1.0
occupied_next,weekday|h21|occ1,1,60,1.0
occupied_next,weekday|h22|occ1,1,57,0.9661016949152542
occupied_next,weekday|h22|occ1,0,2,0.03389830508474576
occupied_next,weekday|h23|occ1,1,9,0.5294117647058824
occupied_next,weekday|h23|occ1,0,8,0.47058823529411764
occupied_next,weekday|h23|occ0,0,41,0.9534883720930233
occupied_next,weekday|h23|occ0,1,2,0.046511627906976744
occupied_next,weekday|h08|occ1,0,4,1.0
occupied_next,weekday|h17|occ1,1,7,1.0
occupied_next,weekend|h00|occ1,1,12,1.0
occupied_next,weekend|h01|occ1,1,12,1.0
occupied_next,weekend|h02|occ1,1,12,1.0
occupied_next,weekend|h03|occ1,1,12,1.0
occupied_next,weekend|h04|occ1,1,12,1.0
occupied_next,weekend|h05|occ1,1,12,1.0
occupied_next,weekend|h06|occ1,1,12,1.0
occupied_next,weekend|h07|occ1,1,12,1.0
occupied_next,weekend|h08|occ1,1,21,1.0
occupied_next,weekend|h09|occ1,1,22,0.9166666666666666
occupied_next,weekend|h09|occ1,0,2,0.08333333333333333
occupied_next,weekend|h10|occ0,0,12,1.0
occupied_next,weekend|h11|occ0,0,12,1.0
occupied_next,weekend|h12|occ0,1,2,0.3333333333333333
occupied_next,weekend|h12|occ0,0,4,0.6666666666666666
occupied_next,weekend|h12|occ1,1,18,1.0
occupied_next,weekend|h13|occ1,1,24,1.0
occupied_next,weekend|h14|occ1,1,24,1.0
occupied_next,weekend|h15|occ1,1,24,1.0
occupied_next,weekend|h16|occ1,1,24,1.0
occupied_next,weekend|h17|occ1,1,24,1.0
occupied_next,weekend|h18|occ1,1,24,1.0
occupied_next,weekend|h19|occ1,1,24,1.0
occupied_next,weekend|h20|occ1,1,24,1.0
occupied_next,weekend|h21|occ1,1,24,1.0
occupied_next,weekend|h22|occ1,1,24,1.0
occupied_next,weekend|h23|occ1,1,20,0.8695652173913043
occupied_next,weekend|h23|occ1,0,3,0.13043478260869565
occupied_next,weekend|h00|occ0,0,12,1.0
occupied_next,weekend|h01|occ0,0,12,1.0
occupied_next,weekend|h02|occ0,0,12,1.0
occupied_next,weekend|h03|occ0,0,12,1.0
occupied_next,weekend|h04|occ0,0,12,1.0
occupied_next,weekend|h05|occ0,0,12,1.0
occupied_next,weekend|h06|occ0,0,12,1.0
occupied_next,weekend|h07|occ0,0,11,0.9166666666666666
occupied_next,weekend|h07|occ0,1,1,0.08333333333333333
occupied_next,weekend|h08|occ0,0,2,0.6666666666666666
occupied_next,weekend|h08|occ0,1,1,0.3333333333333333
occupied_next,weekend|h10|occ1,1,12,1.0
occupied_next,weekend|h11|occ1,1,12,1.0
occupied_next,weekday|h22|occ0,0,1,1.0
ev_at_home_next,weekday|h00|evhome1,1,60,1.0
ev_at_home_next,GLOBAL,1,1379,0.6843672456575682
ev_at_home_next,GLOBAL,0,636,0.31563275434243176
ev_at_home_next,weekday|h01|evhome1,1,60,1.0
ev_at_home_next,weekday|h02|evhome1,1,60,1.0
ev_at_home_next,weekday|h03|evhome1,1,60,1.0
ev_at_home_next,weekday|h04|evhome1,1,60,1.0
ev_at_home_next,weekday|h05|evhome1,1,60,1.0
ev_at_home_next,weekday|h06|evhome1,1,60,1.0
ev_at_home_next,weekday|h07|evhome1,1,49,0.8909090909090909
ev_at_home_next,weekday|h07|evhome1,0,6,0.10909090909090909
ev_at_home_next,weekday|h07|evhome0,0,5,1.0
ev_at_home_next,weekday|h08|evhome0,0,56,1.0
ev_at_home_next,weekday|h09|evhome0,0,60,1.0
ev_at_home_next,weekday|h10|evhome0,0,60,1.0
ev_at_home_next,weekday|h11|evhome0,0,60,1.0
ev_at_home_next,weekday|h12|evhome0,0,60,1.0
ev_at_home_next,weekday|h13|evhome0,0,60,1.0
ev_at_home_next,weekday|h14|evhome0,0,60,1.0
ev_at_home_next,weekday|h15|evhome0,0,60,1.0
ev_at_home_next,weekday|h16|evhome0,0,60,1.0
ev_at_home_next,weekday|h17|evhome0,0,49,0.9245283018867925
ev_at_home_next,weekday|h17|evhome0,1,4,0.07547169811320754
ev_at_home_next,weekday|h18|evhome0,0,6,0.5
ev_at_home_next,weekday|h18|evhome0,1,6,0.5
ev_at_home_next,weekday|h18|evhome1,1,48,1.0
ev_at_home_next,weekday|h19|evhome1,1,60,1.0
ev_at_home_next,weekday|h20|evhome1,1,60,1.0
ev_at_home_next,weekday|h21|evhome1,1,60,1.0
ev_at_home_next,weekday|h22|evhome1,1,60,1.0
ev_at_home_next,weekday|h23|evhome1,1,60,1.0
ev_at_home_next,weekday|h08|evhome1,0,4,1.0
ev_at_home_next,weekday|h17|evhome1,1,7,1.0
ev_at_home_next,weekend|h00|evhome1,1,24,1.0
ev_at_home_next,weekend|h01|evhome1,1,24,1.0
ev_at_home_next,weekend|h02|evhome1,1,24,1.0
ev_at_home_next,weekend|h03|evhome1,1,24,1.0
ev_at_home_next,weekend|h04|evhome1,1,24,1.0
ev_at_home_next,weekend|h05|evhome1,1,24,1.0
ev_at_home_next,weekend|h06|evhome1,1,24,1.0
ev_at_home_next,weekend|h07|evhome1,1,24,1.0
ev_at_home_next,weekend|h08|evhome1,1,24,1.0
ev_at_home_next,weekend|h09|evhome1,1,22,0.9166666666666666
ev_at_home_next,weekend|h09|evhome1,0,2,0.08333333333333333
ev_at_home_next,weekend|h10|evhome0,0,12,1.0
ev_at_home_next,weekend|h11|evhome0,0,12,1.0
ev_at_home_next,weekend|h12|evhome0,1,2,0.3333333333333333
ev_at_home_next,weekend|h12|evhome0,0,4,0.6666666666666666
ev_at_home_next,weekend|h12|evhome1,1,18,1.0
ev_at_home_next,weekend|h13|evhome1,1,24,1.0
ev_at_home_next,weekend|h14|evhome1,1,24,1.0
ev_at_home_next,weekend|h15|evhome1,1,24,1.0
ev_at_home_next,weekend|h16|evhome1,1,24,1.0
ev_at_home_next,weekend|h17|evhome1,1,24,1.0
ev_at_home_next,weekend|h18|evhome1,1,24,1.0
ev_at_home_next,weekend|h19|evhome1,1,24,1.0
ev_at_home_next,weekend|h20|evhome1,1,24,1.0
ev_at_home_next,weekend|h21|evhome1,1,24,1.0
ev_at_home_next,weekend|h22|evhome1,1,24,1.0
ev_at_home_next,weekend|h23|evhome1,1,23,1.0
ev_at_home_next,weekend|h10|evhome1,1,12,1.0
ev_at_home_next,weekend|h11|evhome1,1,12,1.0
dishwasher_next_state,weekday|h00|dishwasher_state1|dishwasher_start0,1,6,1.0
dishwasher_next_state,GLOBAL,1,115,0.05707196029776675
dishwasher_next_state,GLOBAL,2,8,0.003970223325062035
dishwasher_next_state,GLOBAL,3,1892,0.9389578163771712
dishwasher_next_state,weekday|h01|dishwasher_state1|dishwasher_start0,1,6,1.0
dishwasher_next_state,weekday|h02|dishwasher_state1|dishwasher_start0,1,6,1.0
dishwasher_next_state,weekday|h03|dishwasher_state1|dishwasher_start0,1,6,1.0
dishwasher_next_state,weekday|h04|dishwasher_state1|dishwasher_start0,1,6,1.0
dishwasher_next_state,weekday|h05|dishwasher_state1|dishwasher_start0,1,6,1.0
dishwasher_next_state,weekday|h06|dishwasher_state1|dishwasher_start0,1,6,1.0
dishwasher_next_state,weekday|h07|dishwasher_state1|dishwasher_start0,1,6,1.0
dishwasher_next_state,weekday|h08|dishwasher_state1|dishwasher_start0,1,6,1.0
dishwasher_next_state,weekday|h09|dishwasher_state1|dishwasher_start0,1,6,1.0
dishwasher_next_state,weekday|h10|dishwasher_state1|dishwasher_start0,1,6,1.0
dishwasher_next_state,weekday|h11|dishwasher_state1|dishwasher_start0,1,6,1.0
dishwasher_next_state,weekday|h12|dishwasher_state1|dishwasher_start0,1,6,1.0
dishwasher_next_state,weekday|h13|dishwasher_state1|dishwasher_start0,1,6,1.0
dishwasher_next_state,weekday|h14|dishwasher_state1|dishwasher_start0,1,6,1.0
dishwasher_next_state,weekday|h15|dishwasher_state1|dishwasher_start0,1,6,1.0
dishwasher_next_state,weekday|h16|dishwasher_state1|dishwasher_start0,1,6,1.0
dishwasher_next_state,weekday|h17|dishwasher_state1|dishwasher_start0,1,6,1.0
